ID,GenderSelect,Country,Age,EmploymentStatus,CodeWriter,CurrentJobTitleSelect,TitleFit,CurrentEmployerType,MLToolNextYearSelect,MLMethodNextYearSelect,LanguageRecommendationSelect,LearningPlatformUsefulnessBlogs,LearningPlatformUsefulnessKaggle,LearningPlatformUsefulnessCourses,LearningPlatformUsefulnessProjects,LearningPlatformUsefulnessSO,LearningPlatformUsefulnessTextbook,LearningPlatformUsefulnessYouTube,DataScienceIdentitySelect,FormalEducation,MajorSelect,Tenure,PastJobTitlesSelect,MLSkillsSelect,MLTechniquesSelect,EmployerIndustry,EmployerSize,WorkProductionFrequency,WorkAlgorithmsSelect,WorkToolsFrequencyPython,WorkToolsFrequencyR,WorkToolsFrequencySQL,WorkMethodsFrequencyCross-Validation,WorkMethodsFrequencyDataVisualization,WorkMethodsFrequencyDecisionTrees,WorkMethodsFrequencyLogisticRegression,WorkMethodsFrequencyNeuralNetworks,WorkMethodsFrequencyPCA,WorkMethodsFrequencyRandomForests,WorkMethodsFrequencyTimeSeriesAnalysis,WorkChallengeFrequencyPolitics,WorkChallengeFrequencyUnusedResults,WorkChallengeFrequencyDirtyData,WorkChallengeFrequencyExplaining,WorkChallengeFrequencyTalent,WorkChallengeFrequencyClarity,WorkChallengeFrequencyDataAccess,CompensationScore,WorkDataVisualizations,WorkInternalVsExternalTools,WorkMLTeamSeatSelect,RemoteWork
534,Male,United States,48,Employed full-time,Yes,Software Developer/Software Engineer,Poorly,Employed by a company that performs advanced analytics,I don't plan on learning a new tool/technology,Time Series Analysis,R,,Very useful,Very useful,Very useful,,,,Yes,Master's degree,Other,More than 10 years,"Software Developer/Software Engineer,Other","Supervised Machine Learning (Tabular Data),Unsupervised Learning","Bayesian Techniques,Decision Trees - Random Forests,Logistic Regression,Support Vector Machines (SVMs)",Insurance,"1,000 to 4,999 employees",Sometimes,"Neural Networks,Random Forests,Regression/Logistic Regression,SVMs",Most of the time,Most of the time,Often,Often,Most of the time,Often,Often,Often,Often,Often,,,,,,Often,Most of the time,,4,100% of projects,More external than internal,Standalone Team,Always
535,Male,Iran,29,Employed full-time,Yes,Computer Scientist,Fine,Employed by a company that doesn't perform advanced analytics,TensorFlow,Deep learning,Python,,Very useful,Very useful,Somewhat useful,,Somewhat useful,,Sort of (Explain more),Bachelor's degree,Computer Science,3 to 5 years,"Computer Scientist,Data Analyst,Data Scientist,Predictive Modeler,Programmer,Software Developer/Software Engineer","Outlier detection (e.g. Fraud detection),Recommendation Engines,Supervised Machine Learning (Tabular Data),Unsupervised Learning","Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Ensemble Methods,Hidden Markov Models HMMs,Logistic Regression,Markov Logic Networks,Support Vector Machines (SVMs)",Internet-based,Fewer than 10 employees,Most of the time,"CNNs,Ensemble Methods,Neural Networks,Random Forests,Regression/Logistic Regression",Most of the time,Sometimes,Sometimes,Most of the time,Most of the time,,Often,Sometimes,Sometimes,Sometimes,,Sometimes,,,Most of the time,Often,Often,,,26-50% of projects,Entirely internal,IT Department,Rarely
536,Male,Other,39,Employed full-time,Yes,Data Analyst,Fine,"Employed by professional services/consulting firm,Employed by company that makes advanced analytic software",Spark / MLlib,Deep learning,R,,Very useful,Very useful,,Very useful,,,Yes,Master's degree,Computer Science,1 to 2 years,Software Developer/Software Engineer,"Natural Language Processing,Supervised Machine Learning (Tabular Data),Time Series","Bayesian Techniques,Decision Trees - Random Forests,Support Vector Machines (SVMs)",Technology,"1,000 to 4,999 employees",Most of the time,"Bayesian Techniques,Decision Trees,SVMs",,Often,,,Most of the time,,,,,,Often,,Often,,Often,Most of the time,Most of the time,,8,76-99% of projects,More internal than external,Business Department,Never
537,Male,Republic of China,33,Employed full-time,Yes,Machine Learning Engineer,Fine,Employed by a company that performs advanced analytics,TensorFlow,Deep learning,Python,Very useful,,,,,,,Yes,Master's degree,Computer Science,6 to 10 years,Engineer,"Computer Vision,Supervised Machine Learning (Tabular Data)","Neural Networks - CNNs,Neural Networks - RNNs",Internet-based,"10,000 or more employees",Sometimes,"CNNs,Ensemble Methods,Neural Networks,RNNs",Often,,,Often,Sometimes,Sometimes,Often,,Often,,,,Often,,,Sometimes,,,8,10-25% of projects,Approximately half internal and half external,Standalone Team,Always
538,Male,United States,25,Employed full-time,Yes,Scientist/Researcher,Fine,Employed by college or university,SQL,Deep learning,Python,,Very useful,,Very useful,Very useful,Somewhat useful,,No,Bachelor's degree,Physics,3 to 5 years,,"Supervised Machine Learning (Tabular Data),Unsupervised Learning","Bayesian Techniques,Decision Trees - Random Forests,Ensemble Methods,Logistic Regression,Support Vector Machines (SVMs)",Academic,I don't know,,,Most of the time,Rarely,,,Often,,,,,,,Often,,,Sometimes,,Often,,1,10-25% of projects,More internal than external,Other,Sometimes
539,Male,Belgium,37,Employed full-time,Yes,Data Scientist,Fine,Employed by non-profit or NGO,Julia,Deep learning,R,Somewhat useful,Very useful,,Very useful,,Very useful,,,Master's degree,Electrical Engineering,More than 10 years,"Data Scientist,Predictive Modeler,Researcher","Supervised Machine Learning (Tabular Data),Time Series,Unsupervised Learning","Bayesian Techniques,Decision Trees - Random Forests,Ensemble Methods,Evolutionary Approaches,Hidden Markov Models HMMs,Support Vector Machines (SVMs)",Non-profit,"1,000 to 4,999 employees",Rarely,"Ensemble Methods,Random Forests,SVMs",,Most of the time,Sometimes,Rarely,Often,,,,Often,Rarely,,Often,,,,,Sometimes,,1,76-99% of projects,Entirely internal,Business Department,Sometimes
540,Female,Canada,23,Employed full-time,Yes,Scientist/Researcher,Fine,Employed by college or university,Other,Deep learning,Python,,,,,Somewhat useful,,,Sort of (Explain more),Master's degree,Physics,3 to 5 years,"Researcher,Other",,Bayesian Techniques,Academic,I don't know,Never,"Bayesian Techniques,Other",Most of the time,,,,,,,,,,Sometimes,Often,Sometimes,Most of the time,,,,,1,76-99% of projects,Entirely internal,Other,Sometimes
541,Male,Ukraine,37,Employed full-time,Yes,Programmer,Poorly,Employed by a company that doesn't perform advanced analytics,Python,,Python,,Very useful,,Somewhat useful,Somewhat useful,,,Yes,Master's degree,Computer Science,More than 10 years,"Business Analyst,DBA/Database Engineer,Programmer,Software Developer/Software Engineer,Other","Computer Vision,Natural Language Processing,Supervised Machine Learning (Tabular Data),Unsupervised Learning","Decision Trees - Random Forests,Ensemble Methods,Evolutionary Approaches,Logistic Regression,Neural Networks - CNNs",CRM/Marketing,"1,000 to 4,999 employees",Never,"CNNs,Ensemble Methods,Evolutionary Approaches,Neural Networks,Random Forests,Regression/Logistic Regression",Most of the time,,,Most of the time,,Rarely,Sometimes,Most of the time,,Sometimes,,Often,Most of the time,,,,,,,26-50% of projects,Approximately half internal and half external,IT Department,Sometimes
542,Male,Spain,24,Employed full-time,Yes,Software Developer/Software Engineer,Perfectly,Employed by a company that doesn't perform advanced analytics,Unix shell / awk,Anomaly Detection,Python,,Very useful,Very useful,Very useful,Very useful,,,No,Some college/university study without earning a bachelor's degree,Mathematics or statistics,1 to 2 years,"Programmer,I haven't started working yet","Computer Vision,Supervised Machine Learning (Tabular Data),Unsupervised Learning","Bayesian Techniques,Logistic Regression,Neural Networks - CNNs",Internet-based,20 to 99 employees,Rarely,"Neural Networks,Regression/Logistic Regression",Most of the time,,,Often,Often,,,Often,Often,,,Often,,,Sometimes,Most of the time,,,1,10-25% of projects,More external than internal,Central Insights Team,Never
543,Male,United States,64,Employed full-time,Yes,Scientist/Researcher,Fine,Employed by a company that doesn't perform advanced analytics,I don't plan on learning a new tool/technology,I don't plan on learning a new ML/DS method,Python,,Somewhat useful,Very useful,Very useful,Somewhat useful,,,No,Doctoral degree,A social science,I don't write code to analyze data,"Computer Scientist,Programmer,Researcher,Software Developer/Software Engineer","Natural Language Processing,Supervised Machine Learning (Tabular Data),Time Series,Unsupervised Learning","Ensemble Methods,Neural Networks - CNNs,Neural Networks - RNNs",Other,"5,000 to 9,999 employees",,"CNNs,Neural Networks,RNNs",Most of the time,,,,Often,,,Most of the time,,,Sometimes,Often,,Sometimes,Often,,,,7,100% of projects,Entirely internal,Standalone Team,Rarely
544,Male,South Korea,53,Employed full-time,Yes,Researcher,Fine,Employed by college or university,Spark / MLlib,Text Mining,Python,,,,,Very useful,,,Yes,Doctoral degree,Mathematics or statistics,1 to 2 years,Researcher,"Computer Vision,Natural Language Processing",Neural Networks - CNNs,Academic,Fewer than 10 employees,Rarely,"CNNs,Gradient Boosted Machines,Neural Networks,Random Forests,RNNs",Often,Often,,,,,,Often,,Sometimes,,,,Most of the time,,,Often,,0,Less than 10% of projects,Approximately half internal and half external,Central Insights Team,Most of the time
545,Male,Mexico,21,Employed full-time,Yes,Engineer,Fine,Employed by college or university,R,Neural Nets,Other,,,,,,Somewhat useful,,Sort of (Explain more),Bachelor's degree,Other,1 to 2 years,"Engineer,Programmer,Researcher",Supervised Machine Learning (Tabular Data),Neural Networks - CNNs,Academic,20 to 99 employees,Sometimes,"CNNs,Neural Networks",,,,,,,,Most of the time,,,,,Often,,,Often,,,8,10-25% of projects,Approximately half internal and half external,Standalone Team,Sometimes
546,Male,United Kingdom,38,Employed full-time,Yes,Scientist/Researcher,Poorly,Employed by college or university,Spark / MLlib,Deep learning,Python,Very useful,Very useful,Very useful,Somewhat useful,Somewhat useful,Very useful,Very useful,Yes,Doctoral degree,Biology,6 to 10 years,"Data Scientist,Researcher","Supervised Machine Learning (Tabular Data),Survival Analysis,Time Series,Unsupervised Learning","Bayesian Techniques,Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Ensemble Methods,Gradient Boosting,Logistic Regression,Support Vector Machines (SVMs)",Academic,"5,000 to 9,999 employees",Sometimes,"Bayesian Techniques,Decision Trees,Ensemble Methods,Gradient Boosted Machines,Random Forests,Regression/Logistic Regression,SVMs",Most of the time,Most of the time,Most of the time,Most of the time,Most of the time,Most of the time,Most of the time,,Most of the time,Most of the time,Often,Most of the time,Often,Most of the time,,Most of the time,Most of the time,Most of the time,2,100% of projects,More internal than external,Other,Most of the time
547,Male,New Zealand,44,"Independent contractor, freelancer, or self-employed",Yes,Data Analyst,Poorly,Employed by a company that doesn't perform advanced analytics,Python,Text Mining,Python,Very useful,,Very useful,,,Somewhat useful,,Sort of (Explain more),Doctoral degree,Biology,1 to 2 years,"Business Analyst,Data Analyst",Natural Language Processing,Decision Trees - Gradient Boosted Machines,Government,,Rarely,"Decision Trees,Neural Networks",Most of the time,,Most of the time,,Most of the time,Sometimes,,Often,,Sometimes,,,,Most of the time,,,,Often,3,100% of projects,More external than internal,Business Department,Sometimes
548,Male,People 's Republic of China,37,Employed full-time,Yes,Predictive Modeler,Fine,Employed by a company that doesn't perform advanced analytics,Microsoft Azure Machine Learning,Deep learning,Python,,Very useful,,,Very useful,,,Yes,Doctoral degree,Engineering (non-computer focused),3 to 5 years,"Data Miner,Machine Learning Engineer,Researcher",Time Series,"Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Ensemble Methods,Evolutionary Approaches,Gradient Boosting,Neural Networks - CNNs,Neural Networks - RNNs,Support Vector Machines (SVMs)",,20 to 99 employees,Most of the time,"Ensemble Methods,Neural Networks,Regression/Logistic Regression,SVMs",Most of the time,,Often,Often,Often,,Sometimes,Sometimes,,,Often,,Sometimes,,,,,,8,100% of projects,More internal than external,IT Department,Sometimes
549,Female,United Kingdom,24,Employed full-time,Yes,Data Scientist,Poorly,Employed by professional services/consulting firm,I don't plan on learning a new tool/technology,I don't plan on learning a new ML/DS method,Python,,,,Very useful,,,,,Bachelor's degree,Computer Science,6 to 10 years,Statistician,"Outlier detection (e.g. Fraud detection),Supervised Machine Learning (Tabular Data),Survival Analysis,Time Series,Unsupervised Learning","Bayesian Techniques,Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Ensemble Methods,Evolutionary Approaches,Gradient Boosting,Hidden Markov Models HMMs,Logistic Regression,Markov Logic Networks,Neural Networks - CNNs,Neural Networks - GANs,Neural Networks - RNNs,Support Vector Machines (SVMs)",Financial,"10,000 or more employees",Most of the time,"Decision Trees,Ensemble Methods,Gradient Boosted Machines,Random Forests,Regression/Logistic Regression",Most of the time,Most of the time,Most of the time,Most of the time,Most of the time,Often,Most of the time,,Most of the time,Often,Often,Most of the time,,,,Sometimes,,Most of the time,3,100% of projects,More internal than external,Central Insights Team,Sometimes
550,Male,Hong Kong,33,Employed full-time,Yes,Business Analyst,Poorly,Employed by a company that performs advanced analytics,R,Deep learning,SAS,Very useful,Very useful,,Very useful,Very useful,Very useful,,Sort of (Explain more),Bachelor's degree,Mathematics or statistics,More than 10 years,"Business Analyst,Data Analyst,Machine Learning Engineer,Predictive Modeler,Researcher","Outlier detection (e.g. Fraud detection),Reinforcement learning,Supervised Machine Learning (Tabular Data),Unsupervised Learning","Bayesian Techniques,Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Ensemble Methods,Evolutionary Approaches,Gradient Boosting,Logistic Regression,Neural Networks - CNNs,Support Vector Machines (SVMs)",CRM/Marketing,"5,000 to 9,999 employees",Sometimes,"Bayesian Techniques,Decision Trees,Ensemble Methods,Gradient Boosted Machines,Neural Networks,Random Forests,Regression/Logistic Regression,SVMs",Sometimes,Most of the time,Most of the time,Most of the time,Most of the time,Most of the time,Most of the time,Most of the time,Most of the time,Most of the time,Sometimes,Sometimes,Often,Most of the time,,,,,1,100% of projects,More internal than external,Business Department,Rarely
551,Male,United States,45,Employed full-time,Yes,Data Scientist,Perfectly,Employed by a company that performs advanced analytics,Microsoft R Server (Formerly Revolution Analytics),Uplift Modeling,R,Very useful,,,,Very useful,,,,Master's degree,Mathematics or statistics,6 to 10 years,"Data Scientist,Statistician","Supervised Machine Learning (Tabular Data),Time Series,Unsupervised Learning","Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Ensemble Methods,Gradient Boosting,Logistic Regression,Neural Networks - CNNs,Neural Networks - RNNs,Support Vector Machines (SVMs)",Technology,"10,000 or more employees",Always,"Decision Trees,Ensemble Methods,Gradient Boosted Machines,Random Forests,Regression/Logistic Regression",Often,Most of the time,Most of the time,Most of the time,Most of the time,Often,,,,Sometimes,Most of the time,,,Most of the time,Often,,,Often,8,76-99% of projects,Do not know,Standalone Team,
552,Male,Singapore,49,"Independent contractor, freelancer, or self-employed",Yes,Machine Learning Engineer,Fine,Employed by professional services/consulting firm,Other,Other,Python,Very useful,,Somewhat useful,,,,Somewhat useful,Yes,Doctoral degree,Mathematics or statistics,More than 10 years,Researcher,"Adversarial Learning,Computer Vision,Natural Language Processing,Reinforcement learning,Speech Recognition,Supervised Machine Learning (Tabular Data)","Bayesian Techniques,Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Ensemble Methods,Evolutionary Approaches,Logistic Regression,Neural Networks - CNNs,Neural Networks - GANs,Neural Networks - RNNs",Financial,,Most of the time,"CNNs,Neural Networks,RNNs",Most of the time,,,Often,Often,,,Most of the time,Often,,,,,,,Often,,,,10-25% of projects,More internal than external,Standalone Team,Sometimes
553,Male,France,27,Employed full-time,Yes,Scientist/Researcher,Fine,Employed by college or university,Amazon Web services,Survival Analysis,Python,Very useful,,,,,,,Yes,Master's degree,Mathematics or statistics,3 to 5 years,I haven't started working yet,"Outlier detection (e.g. Fraud detection),Supervised Machine Learning (Tabular Data),Time Series,Unsupervised Learning","Decision Trees - Random Forests,Ensemble Methods,Evolutionary Approaches,Hidden Markov Models HMMs,Logistic Regression,Neural Networks - CNNs,Support Vector Machines (SVMs)",Academic,20 to 99 employees,Rarely,"CNNs,Other",Most of the time,,,,,,,,,,,,,Often,,,,,1,10-25% of projects,More internal than external,Standalone Team,Sometimes
